1,0.002,0.852941,0.255172,1,0.002,0.722892,0.445783
2,0.00204374,0.818182,0.181794,1,0.00204374,0.857143,0.142869
3,0.002,0.903614,0.132514,1,0.002,0.89,0.219924
4,0.002,0.791667,0.201688,1,0.002,0.857143,0.140915
5,0.002,0.901099,0.180633,1,0.002,0.734177,0.303706
6,0.00242737,0.82,0.41103,32,0.00242737,0.554217,0.963735
7,0.002,0.885417,0.114584,1,0.002,0.847059,0.15234
8,0.002,0.894118,0.105885,1,0.002,0.763441,0.231082
9,0.002,0.935897,0.0641026,1,0.002,0.833333,0.166678
10,0.002,0.825397,0.165681,1,0.002,0.786517,0.247189
11,0.00204617,0.864865,0.135116,1,0.00204617,0.806818,0.193182
12,0.002,0.9625,0.0388211,2,0.002,0.824176,0.168505
13,0.002,0.852273,0.181818,1,0.002,0.655172,0.473942
14,0.002,0.822785,0.316455,1,0.002,0.825581,0.302414
15,0.002,0.888889,0.106054,1,0.002,0.764045,0.322071
16,0.002,0.797297,0.205313,1,0.002,0.9,0.0996782
17,0.002,0.884211,0.147368,1,0.002,0.769231,0.333504
18,0.002,0.871287,0.124951,1,0.002,0.775281,0.213849
19,0.002,0.87013,0.122281,1,0.002,0.901235,0.0918206
20,0.002,0.852273,0.141283,1,0.002,0.651685,0.539326
21,0.002,0.807229,0.190806,1,0.002,0.810526,0.189474
22,0.002,0.852632,0.148203,1,0.002,0.728395,0.308642
23,0.002,0.918919,0.0712137,1,0.002,0.545455,0.678045
24,0.00181591,0.924051,0.215091,1,0.00181591,0.806452,0.193546
25,0.002,0.873418,0.225783,1,0.002,0.826087,0.206485
26,0.002,0.951807,0.0411485,1,0.002,0.765432,0.228243
27,0.002,0.855556,0.144444,1,0.002,0.614583,0.614598
28,0.002,0.903226,0.182794,1,0.002,0.82716,0.210111
29,0.002,0.918919,0.080922,5,0.002,0.885417,0.114049
30,0.00180713,0.87234,0.127652,1,0.00180713,0.95122,0.0504367
